id,is_iceberg
0,0.33376388022457887
1,0.49813690476190475
2,0.2424345238095238
3,0.6250357142857144
4,0.4582440476190476
5,0.44156349206349205
6,0.5663762597941422
7,0.9103179095286084
8,0.47963888022457885
9,0.2146309523809524
10,0.19247222222222216
11,0.4712440476190477
12,0.2285
13,0.49245238095238086
14,0.3655892857142856
15,0.19526190476190475
16,0.4151547619047619
17,0.45768055555555553
18,0.3369107142857143
19,0.7297806350746672
20,0.4485833333333334
21,0.51483
22,0.3957857142857143
23,0.4842246376811595
24,0.05708333333333333
25,0.28023611111111113
26,0.48599999999999993
27,0.4661527777777777
28,0.516327380952381
29,0.6347517235100412
30,0.3098035714285714
31,0.4132857142857142
32,0.42703571428571424
33,0.4548690476190477
34,0.4978041881557882
35,0.7422564102564104
36,0.6689583333333334
37,0.42690476190476195
38,0.6078108320251177
39,0.5097250318785735
40,0.3805178571428572
41,0.40288690476190475
42,0.3934583333333333
43,0.3654761904761907
44,0.5029523809523809
45,0.31464285714285717
46,0.5314583333333333
47,0.3438214285714286
48,0.9070614992721979
49,0.39771428571428563
50,0.44800000000000006
51,0.44975000000000015
52,0.7246391737291442
53,0.4301845238095239
54,0.3932380952380953
55,0.788720238095238
56,0.04507142857142857
57,0.4041196382428941
58,0.3154146825396825
59,0.4996329278436265
60,0.47041666666666665
61,0.3125059523809524
62,0.9408333333333333
63,0.4715357142857142
64,0.41424999999999995
65,0.42210714285714296
66,0.27428571428571424
67,0.4737321428571429
68,0.4567440476190477
69,0.3623809523809524
70,0.4408154761904762
71,0.14416666666666667
72,0.4213988095238095
73,0.5583709140732043
74,0.4240833333333333
75,0.4111130952380953
76,0.48053571428571423
77,0.6873520636460956
78,0.4462678571428571
79,0.48032738095238087
80,0.45813095238095236
81,0.5621190476190475
82,0.40792261904761906
83,0.313047619047619
84,0.38645039682539684
85,0.5077609684632585
86,0.07683333333333332
87,0.20058333333333334
88,0.32126190476190475
89,0.4352083333333333
90,0.4445357142857143
91,0.35535714285714287
92,0.3944642857142857
93,0.6275321952428939
94,0.048499999999999995
95,0.34791022774327124
96,0.094375
97,0.49695775408670934
98,0.4472500000000001
99,0.27258928571428576
100,0.5054587912087912
101,0.44516666666666665
102,0.38838095238095244
103,0.4859801500658488
104,0.45949404761904766
105,0.40995833333333337
106,0.43983333333333335
107,0.36658333333333326
108,0.39125396825396824
109,0.5101666666666665
110,0.47099404761904756
111,0.6862916666666666
112,0.4718452380952381
113,0.44766666666666666
114,0.20624999999999996
115,0.42436904761904765
116,0.5150674603174603
117,0.4919940476190476
118,0.04
119,0.18100000000000002
120,0.42661239451593613
121,0.36271474358974354
122,0.4845416666666667
123,0.7567311577311577
124,0.4815357142857142
125,0.7118813668926114
126,0.40320833333333345
127,0.6030833333333333
128,0.5078569280592182
129,0.4334642857142858
130,0.40878571428571425
131,0.8446666666666667
132,0.6977777777777778
133,0.4340694444444445
134,0.414207104154124
135,0.4096696743179301
136,0.4186527777777778
137,0.483375
138,0.8125257849864836
139,0.472375
140,0.5108809523809524
141,0.42324999999999996
142,0.34270833333333345
143,0.48025000000000007
144,0.41601785714285716
145,0.40343452380952394
146,0.4711013543446617
147,0.5282083333333333
148,0.6411512428619416
149,0.4646250000000001
150,0.12141666666666666
151,0.4727857142857142
152,0.5206785714285715
153,0.44264285714285706
154,0.4504583333333334
155,0.4159642770499758
156,0.44973611111111117
157,0.6348440725940726
158,0.08642857142857142
159,0.3972361111111112
160,0.02
161,0.48563580246913574
162,0.5875610903092913
163,0.42758333333333326
164,0.3922678571428571
165,0.011666666666666665
166,0.4449166666666667
167,0.47141071428571435
168,0.9228948326055314
169,0.3413611111111112
170,0.45517857142857143
171,0.5500833333333334
172,0.4247440476190476
173,0.4060160455486542
174,0.5273214285714285
175,0.46985359472588484
176,0.6319839540755179
177,0.3791190476190475
178,0.04083333333333334
179,0.28075000000000006
180,0.38015873015873014
181,0.38092261904761915
182,0.5064431818181818
183,0.09908333333333336
184,0.44803571428571426
185,0.45328571428571424
186,0.8813472135579122
187,0.01375
188,0.42253117048346056
189,0.5151932933478736
190,0.3928035714285714
191,0.8827281659388647
192,0.41191071428571424
193,0.9015614992721979
194,0.48455677655677654
195,0.21643849206349203
196,0.45095833333333346
197,0.29251785714285716
198,0.4360357142857142
199,0.5838896976152435
200,0.43117261904761905
201,0.511702380952381
202,0.7233409178271836
203,0.03825
204,0.4435218253968255
205,0.30952976190476195
206,0.4554523809523809
207,0.4587976190476191
208,0.5110039682539682
209,0.42980219303182154
210,0.504843548945149
211,0.37702777777777774
212,0.4035
213,0.43862500000000004
214,0.4423690476190476
215,0.10291666666666666
216,0.4166845238095238
217,0.479125
218,0.4714107142857143
219,0.482577380952381
220,0.6282247532926407
221,0.486
222,0.5836190476190476
223,0.10025
224,0.42867063492063484
225,0.034166666666666665
226,0.4393214285714287
227,0.4354563492063491
228,0.44074999999999986
229,0.8199473017413337
230,0.4564583333333333
231,0.4561607142857143
232,0.4185238095238097
233,0.4753690476190476
234,0.4374642857142858
235,0.5372978447246421
236,0.550106965672442
237,0.409202380952381
238,0.3418333333333333
239,0.021875
240,0.49879761904761916
241,0.0125
242,0.5252261904761905
243,0.40101190476190474
244,0.45783333333333326
245,0.5314408988581192
246,0.14266666666666666
247,0.437654761904762
248,0.33601190476190473
249,0.14582142857142857
250,0.44233333333333325
251,0.548984118319817
252,0.20759523809523808
253,0.49045833333333333
254,0.48494047619047614
255,0.7110390855457227
256,0.4940119047619047
257,0.6628857139098865
258,0.4764999999999999
259,0.4396547619047619
260,0.40789285714285706
261,0.4566884920634921
262,0.3828333333333333
263,0.5544107142857143
264,0.05116666666666667
265,0.3940059523809525
266,0.49633333333333324
267,0.4530952380952381
268,0.5598452380952381
269,0.365922619047619
270,0.4236388888888889
271,0.46840476190476205
272,0.43381944444444437
273,0.427875
274,0.50825
275,0.4713690476190477
276,0.3607539682539682
277,0.5553506141313921
278,0.2662500000000001
279,0.5128273809523809
280,0.43813095238095245
281,0.5621783452348669
282,0.41493452380952384
283,0.5901356339487449
284,0.4853452380952381
285,0.6004166666666666
286,0.180375
287,0.20795039682539682
288,0.22905555555555554
289,0.37895039682539683
290,0.5197214285714287
291,0.4804523809523809
292,0.41841666666666677
293,0.3872857142857143
294,0.11488095238095238
295,0.8847400707007695
296,0.5287087912087912
297,0.4189399001536098
298,0.38901587301587315
299,0.3919087301587302
300,0.5231428571428571
301,0.3289285714285714
302,0.4430773809523809
303,0.4857202380952382
304,0.5362619047619047
305,0.4743511187069504
306,0.5559226190476191
307,0.6462083333333334
308,0.8591448326055313
309,0.43420833333333336
310,0.3758690476190476
311,0.43776785714285715
312,0.4577857142857142
313,0.4562023809523809
314,0.47757738095238095
315,0.6610833333333334
316,0.3768333333333333
317,0.47407738095238083
318,0.35666071428571433
319,0.3388611111111111
320,0.4163333333333333
321,0.2545694444444444
322,0.6178333333333333
323,0.4187023809523809
324,0.45499404761904755
325,0.723578608787564
326,0.586979172665323
327,0.38483333333333336
328,0.5327767777683136
329,0.46220238095238086
330,0.5029404761904764
331,0.4620952380952381
332,0.46615476190476196
333,0.6456276823825812
334,0.43683372753074734
335,0.4539285714285713
336,0.5018750000000002
337,0.3817559523809524
338,0.4419523809523809
339,0.4614523809523808
340,0.30039285714285713
341,0.4518392857142857
342,0.746111102446801
343,0.5033333333333334
344,0.5227445054945056
345,0.5446926328502415
346,0.7993214285714285
347,0.5723015873015873
348,0.4874166666666666
349,0.10595238095238095
350,0.3645535714285715
351,0.41941071428571436
352,0.49430753968253976
353,0.34469642857142857
354,0.4702857142857142
355,0.2986190476190476
356,0.4584166666666667
357,0.2975595238095239
358,0.7006311253467179
359,0.5165283882783883
360,0.4959107142857143
361,0.5128690476190476
362,0.04458333333333333
363,0.40566071428571426
364,0.4686607142857143
365,0.39033333333333337
366,0.7246886016451234
367,0.5508849206349207
368,0.3724166666666667
369,0.4232261904761905
370,0.6072522011396972
371,0.47624404761904754
372,0.4687837301587301
373,0.7265311704834606
374,0.051
375,0.4842147435897435
376,0.38430555555555557
377,0.6898873626373626
378,0.3306488095238095
379,0.4527321428571428
380,0.5057142857142857
381,0.38732738095238095
382,0.5690256038647342
383,0.5254492753623189
384,0.4671190476190476
385,0.48120833333333335
386,0.3579583333333333
387,0.4398273809523809
388,0.420375
389,0.47877976190476174
390,0.5097355112587671
391,0.4442420634920635
392,0.45867998000727006
393,0.5559258621024993
394,0.6532196620583719
395,0.6250959769195853
396,0.46887499999999993
397,0.33821428571428575
398,0.5227849996189268
399,0.4810947396672034
400,0.4298333333333333
401,0.4940833333333333
402,0.4832023809523809
403,0.557400365127409
404,0.4074166666666666
405,0.45036904761904756
406,0.06958333333333334
407,0.467611111111111
408,0.3958392857142857
409,0.49083333333333334
410,0.4152559523809524
411,0.2690416666666666
412,0.46010714285714294
413,0.5092890855457227
414,0.40045634920634926
415,0.7044265873015871
416,0.4787619047619048
417,0.5476099773242631
418,0.544575569358178
419,0.37603571428571425
420,0.4241845238095238
421,0.3139702380952381
422,0.09238095238095237
423,0.5738101587301587
424,0.4392857142857142
425,0.46191071428571434
426,0.03988888888888889
427,0.6034969135802469
428,0.4504523809523809
429,0.37922022943092815
430,0.8283628346211523
431,0.4487499999999999
432,0.3858630952380952
433,0.4712083333333333
434,0.5341566283589184
435,0.4112738095238096
436,0.4309523809523808
437,0.7759722222222222
438,0.5948832112997872
439,0.4736666666666667
440,0.4527857142857142
441,0.6496145038167939
442,0.7242065221721147
443,0.9290833333333336
444,0.4379642857142857
445,0.42610714285714285
446,0.48757738095238096
447,0.4371071428571428
448,0.3087480158730159
449,0.4519861111111112
450,0.43576785714285715
451,0.679627859591086
452,0.454702380952381
453,0.9399012428619415
454,0.6124331851354751
455,0.6141448326055312
456,0.5929710884353742
457,0.47234523809523815
458,0.4504940476190476
459,0.49673809523809526
460,0.3310892857142857
461,0.46022023809523815
462,0.6346368960975947
463,0.3661230158730159
464,0.4708214285714286
465,0.33442261904761905
466,0.5575257849864836
467,0.3281309523809524
468,0.4792976190476191
469,0.3858452380952381
470,0.34441666666666665
471,0.49483928571428587
472,0.45816071428571425
473,0.6591468067733284
474,0.6737766052355325
475,0.5417261904761905
476,0.42502380952380947
477,0.42036111111111113
478,0.4663333333333333
479,0.26525
480,0.7005773809523808
481,0.4876785714285714
482,0.5909159642117716
483,0.5755495579488678
484,0.4287500000000001
485,0.4591190476190476
486,0.43227976190476186
487,0.7140456349206349
488,0.7360198326055315
489,0.4609761904761905
490,0.44794047619047606
491,0.3776190476190476
492,0.6583333333333334
493,0.20132738095238092
494,0.4443750000000001
495,0.3476254578754579
496,0.3135833333333333
497,0.5326566283589184
498,0.43365277777777783
499,0.5613434649583673
500,0.4995357142857143
501,0.8445614992721979
502,0.43089583933198966
503,0.4948273809523808
504,0.7225
505,0.047797619047619054
506,0.40175
507,0.37092857142857144
508,0.38337499999999997
509,0.5539410874200426
510,0.43119093406593406
511,0.29255952380952377
512,0.46807738095238094
513,0.7355778388278388
514,0.34057738095238094
515,0.35875000000000024
516,0.50625
517,0.36649404761904764
518,0.4750416666666667
519,0.5430038190364277
520,0.48125595238095237
521,0.7623114992721979
522,0.16875
523,0.33895833333333336
524,0.4284821428571429
525,0.7697266837976044
526,0.49855140595071584
527,0.45125
528,0.45556124287552857
529,0.39407738095238093
530,0.45745238095238094
531,0.28458333333333335
532,0.5568690476190475
533,0.41852380952380963
534,0.40754166666666664
535,0.41001785714285716
536,0.43016071428571434
537,0.47340476190476183
538,0.3784166666666667
539,0.4522678571428571
540,0.6274200379266751
541,0.44338095238095243
542,0.4227619047619047
543,0.5309107142857142
544,0.3157559523809524
545,0.47907738095238095
