id,is_iceberg
0,0.12688762
1,0.08866455
2,0.0009115583
3,0.9485754
4,0.05227824
5,0.06659543
6,0.846909
7,0.87455827
8,0.0011903895
9,0.018187908
10,0.001952468
11,0.1826364
12,0.019914525
13,0.47652754
14,0.015234838
15,0.2087962
16,0.03368999
17,0.18163824
18,0.0042700325
19,0.6691767
20,0.027445892
21,0.2455222
22,0.009079965
23,0.59071034
24,0.00076476665
25,0.0044803233
26,0.4997914
27,0.032235526
28,0.33982986
29,0.75810003
30,0.0037461983
31,0.011260413
32,0.013615628
33,0.3264641
34,0.5000569
35,0.93789554
36,0.6752974
37,0.04425889
38,0.48411584
39,0.3333471
40,0.00825209
41,0.23824325
42,0.017935822
43,0.9015458
44,0.10486021
45,0.45423302
46,0.6758265
47,0.033867463
48,0.97380054
49,0.009289974
50,0.70118916
51,0.005707217
52,0.62987524
53,0.11554625
54,0.010617807
55,0.7654503
56,0.00318851
57,0.6294157
58,0.0012808541
59,0.24682099
60,0.47425607
61,0.007226668
62,0.9742434
63,0.09521885
64,0.016210193
65,0.38696668
66,0.103973016
67,0.0043622204
68,0.06477689
69,0.015154061
70,0.3292171
71,0.1430796
72,0.36753318
73,0.12982434
74,0.24321653
75,0.05422199
76,0.4048312
77,0.87042207
78,0.05267685
79,0.09506639
80,0.07440418
81,0.84609425
82,0.07223901
83,0.06691047
84,0.11343123
85,0.5841324
86,8.554498e-05
87,0.69437116
88,0.010651214
89,0.07526825
90,0.09536939
91,0.44455996
92,0.00038727227
93,0.54312176
94,0.0019677933
95,0.7610776
96,0.05978444
97,0.60956246
98,0.05147516
99,0.052076425
100,0.054381244
101,0.08587793
102,0.2788263
103,0.9742968
104,0.078073174
105,0.044086453
106,0.20338267
107,0.06003729
108,0.20511472
109,0.02987379
110,0.0956047
111,0.9480901
112,0.16646758
113,0.024111504
114,0.05224145
115,0.049321413
116,0.14572842
117,0.04091276
118,0.00089468854
119,0.015589332
120,0.6017084
121,0.39226013
122,0.026454333
123,0.80938035
124,0.026038328
125,0.49970287
126,0.13209191
127,0.12943678
128,0.39369807
129,0.075151
130,0.3418845
131,0.9980502
132,0.12723812
133,0.012318254
134,0.28872043
135,0.6171998
136,0.20328273
137,0.6573703
138,0.95016235
139,0.053397365
140,0.5038363
141,0.12627357
142,0.08698334
143,0.2601301
144,0.030387817
145,0.14158112
146,0.5615762
147,0.95673966
148,0.97401094
149,0.10266012
150,0.059685536
151,0.102271125
152,0.32975206
153,0.105118185
154,0.34164655
155,0.020635717
156,0.004326364
157,0.42373413
158,0.0014869197
159,0.14107996
160,0.04199385
161,0.46784672
162,0.6342353
163,0.04909145
164,0.009162061
165,0.0025296188
166,0.08826891
167,0.2225341
168,0.96587276
169,0.15440309
170,0.8205692
171,0.58966714
172,0.14342088
173,0.51216966
174,0.75670546
175,0.6255635
176,0.8906661
177,0.08819311
178,0.00053285365
179,0.057645645
180,0.7271938
181,0.011661554
182,0.20751299
183,0.011593875
184,0.13575712
185,0.2383882
186,0.88589376
187,0.0018350667
188,0.7565127
189,0.5931503
190,0.24870014
191,0.481685
192,0.109929055
193,0.9542992
194,0.38349938
195,0.0009922103
196,0.0114285005
197,0.0015141707
198,0.049064524
199,0.74104995
200,0.12738363
201,0.057341952
202,0.3488256
203,9.110261e-06
204,0.15964301
205,0.6283849
206,0.08902494
207,0.016518243
208,0.5997907
209,0.6686434
210,0.4914907
211,0.0020568185
212,0.017775927
213,0.16417469
214,0.41159987
215,0.39966032
216,0.31658137
217,0.5837436
218,0.23994221
219,0.08314755
220,0.6138255
221,0.09471609
222,0.8033745
223,0.0051217168
224,0.16926013
225,0.014186589
226,0.053472374
227,0.31726545
228,0.02509098
229,0.9646664
230,0.123817734
231,0.13208778
232,0.051531777
233,0.16573633
234,0.2568412
235,0.58114564
236,0.7731256
237,0.07436811
238,0.032185376
239,0.00061864295
240,0.19400203
241,0.00060021336
242,0.1824483
243,0.035236157
244,0.08642686
